Step;Time;S1;S1;S1;S1;S1;S1;S2;S2;S2;S2;S2;S2;S3;S3;S3;S3;S3;S3;P1;P1;P1;P1;P1;P1;P2;P2;P2;P2;P2;P2;P3;P3;P3;P3;P3;P3;P4;P4;P4;P4;P4;P4;P5;P5;P5;P5;P5;P5;P6;P6;P6;P6;P6;P6;P7;P7;P7;P7;P7;P7
1.430000000e+02;3.574993134e+01;-1.496463394e+01;1.138575912e+00;4.657295644e-01;9.338732343e-05;7.484244998e-05;2.922824933e-04;5.021655083e+00;2.516590357e-01;9.021749496e-01;9.921967285e-05;7.422645285e-05;2.576045808e-04;-3.932811260e+00;1.372856903e+01;8.432736397e-01;8.867409633e-05;7.178494707e-05;2.556567197e-04;-1.488072109e+01;5.122051716e+00;4.367046654e-01;1.542906393e-04;1.062452429e-04;4.899807973e-04;-1.172094727e+01;3.956505537e+00;1.205216423e-01;1.826728694e-04;1.216124219e-04;5.550601054e-04;-8.407788277e+00;2.764189005e+00;5.490322039e-02;9.744767885e-05;9.040715668e-05;2.887186711e-04;-4.477661610e+00;2.171860933e+00;-4.306928255e-03;1.346634817e-04;6.451680383e-05;3.798136604e-04;-9.093096256e-01;2.590325832e+00;4.327230528e-02;6.003778617e-05;5.238511585e-05;1.718472340e-04;2.351395130e+00;3.242941380e+00;-1.781948060e-01;8.033360791e-05;4.617179366e-05;2.117439435e-04;6.007251263e+00;3.998423815e+00;-4.325806499e-01;2.695063304e-04;1.168325398e-04;6.750429748e-04
1.440000000e+02;3.599993134e+01;-1.496427345e+01;1.138573170e+00;4.658850729e-01;9.368375322e-05;7.438478497e-05;2.935812518e-04;5.021817684e+00;2.516501844e-01;9.028334618e-01;9.932679677e-05;7.495648606e-05;2.581236477e-04;-3.935161829e+00;1.369918823e+01;8.429154158e-01;8.919392712e-05;7.194677164e-05;2.570110955e-04;-1.487104988e+01;5.121946812e+00;4.387091994e-01;1.553741749e-04;1.073297972e-04;4.931373987e-04;-1.171580887e+01;3.944585323e+00;1.206898242e-01;1.820405014e-04;1.201433479e-04;5.536939716e-04;-8.407330513e+00;2.739634037e+00;5.336329341e-02;9.724176198e-05;8.959119441e-05;2.880892134e-04;-4.475616455e+00;2.142474890e+00;-5.817434750e-03;1.352203253e-04;6.596883759e-05;3.815391101e-04;-9.088069201e-01;2.572902679e+00;4.240164906e-02;6.045046393e-05;5.246801084e-05;1.726993360e-04;2.349827766e+00;3.235928059e+00;-1.786511242e-01;8.042548870e-05;4.681221253e-05;2.121991420e-04;6.003287792e+00;4.002929688e+00;-4.327579737e-01;2.691730333e-04;1.140038439e-04;6.732126349e-04
1.450000000e+02;3.624993515e+01;-1.496434879e+01;1.138401508e+00;4.659762383e-01;9.386140300e-05;7.477992040e-05;2.940890845e-04;5.021768570e+00;2.515316010e-01;9.024479389e-01;9.918800060e-05;7.545116387e-05;2.580424189e-04;-3.937627792e+00;1.366993999e+01;8.419097662e-01;8.872582112e-05;7.135706983e-05;2.555794199e-04;-1.486159039e+01;5.121573925e+00;4.404945076e-01;1.549685112e-04;1.061212388e-04;4.922491498e-04;-1.171092606e+01;3.932752132e+00;1.207007989e-01;1.827068918e-04;1.212805000e-04;5.555246025e-04;-8.407007217e+00;2.715337992e+00;5.157572031e-02;9.754827624e-05;9.103294724e-05;2.890279575e-04;-4.473813057e+00;2.113471031e+00;-7.928265259e-03;1.353369735e-04;6.566709635e-05;3.818208061e-04;-9.085034132e-01;2.555613995e+00;4.055501893e-02;6.033879254e-05;5.263095954e-05;1.725905604e-04;2.348006964e+00;3.228897572e+00;-1.797450781e-01;8.048627205e-05;4.634954894e-05;2.122215810e-04;5.999203205e+00;4.007189274e+00;-4.330396950e-01;2.696141310e-04;1.188373571e-04;6.761507248e-04
1.460000000e+02;3.649993896e+01;-1.496481609e+01;1.138473392e+00;4.661760926e-01;9.380521806e-05;7.411766273e-05;2.941137936e-04;5.021544456e+00;2.517635524e-01;9.026952386e-01;9.928150394e-05;7.401479525e-05;2.575477120e-04;-3.940355301e+00;1.364165020e+01;8.415436745e-01;8.936836821e-05;7.339970762e-05;2.582413726e-04;-1.485247993e+01;5.121424198e+00;4.425945878e-01;1.556079515e-04;1.071388979e-04;4.940806539e-04;-1.170625973e+01;3.921283722e+00;1.212384775e-01;1.849485852e-04;1.234019728e-04;5.621885648e-04;-8.407052040e+00;2.691627741e+00;4.983324558e-02;9.758491069e-05;9.119134484e-05;2.891416079e-04;-4.472440720e+00;2.085230827e+00;-9.565130807e-03;1.355103159e-04;6.582662900e-05;3.823288425e-04;-9.084663391e-01;2.539056778e+00;3.962622210e-02;6.083782500e-05;5.338602205e-05;1.743748726e-04;2.345978975e+00;3.222396374e+00;-1.804955304e-01;8.051503391e-05;4.653286305e-05;2.123094746e-04;5.994855404e+00;4.011736393e+00;-4.335265160e-01;2.700345358e-04;1.166779984e-04;6.763127167e-04
1.470000000e+02;3.674991226e+01;-1.496454525e+01;1.138305068e+00;4.658321142e-01;9.384615259e-05;7.467660180e-05;2.940174891e-04;5.021440506e+00;2.515293658e-01;9.026284218e-01;9.947838407e-05;7.589333836e-05;2.588476345e-04;-3.942483664e+00;1.361340332e+01;8.410323262e-01;9.065296035e-05;7.264279702e-05;2.609211660e-04;-1.484300137e+01;5.121393204e+00;4.440054297e-01;1.554978662e-04;1.055421017e-04;4.941204097e-04;-1.170110703e+01;3.910064697e+00;1.210679784e-01;1.847914828e-04;1.231484348e-04;5.618263385e-04;-8.406511307e+00;2.668241262e+00;4.830296338e-02;9.754399798e-05;9.106544167e-05;2.890185860e-04;-4.470200062e+00;2.057055235e+00;-1.154957805e-02;1.356750727e-04;6.655384641e-05;3.828796907e-04;-9.078577757e-01;2.522382259e+00;3.824578598e-02;6.115974247e-05;5.397718269e-05;1.756033889e-04;2.344494581e+00;3.215712070e+00;-1.813860834e-01;8.047359734e-05;4.662036736e-05;2.122133737e-04;5.990975857e+00;4.016070366e+00;-4.338349998e-01;2.696434967e-04;1.163752459e-04;6.753234193e-04
1.480000000e+02;3.699991608e+01;-1.496441460e+01;1.138442755e+00;4.659507871e-01;9.300767852e-05;7.410677790e-05;2.913310600e-04;5.021426201e+00;2.516410053e-01;9.025299549e-01;9.922022582e-05;7.462009671e-05;2.575535036e-04;-3.945017576e+00;1.358419132e+01;8.397499323e-01;8.993481606e-05;7.328298670e-05;2.595172264e-04;-1.483299160e+01;5.121119022e+00;4.464561343e-01;1.562426914e-04;1.067015110e-04;4.962172243e-04;-1.169584274e+01;3.898315191e+00;1.210387796e-01;1.855015144e-04;1.253059163e-04;5.633569672e-04;-8.406035423e+00;2.643864632e+00;4.685910791e-02;9.750024765e-05;9.135952132e-05;2.888972522e-04;-4.468491077e+00;2.027947664e+00;-1.351281442e-02;1.357257861e-04;6.636254693e-05;3.830052447e-04;-9.077439308e-01;2.505027294e+00;3.667646646e-02;6.115913129e-05;5.368001075e-05;1.752724347e-04;2.342424393e+00;3.208710194e+00;-1.826933175e-01;8.054650971e-05;4.658582475e-05;2.123610029e-04;5.986360073e+00;4.020516396e+00;-4.346153140e-01;2.697812452e-04;1.159653184e-04;6.755157374e-04
1.490000000e+02;3.724991989e+01;-1.496426964e+01;1.138428450e+00;4.663985968e-01;9.348128515e-05;7.456021558e-05;2.927610767e-04;5.021696568e+00;2.516714931e-01;9.026919603e-01;9.921750461e-05;7.305735198e-05;2.568747441e-04;-3.947322845e+00;1.355423927e+01;8.393359780e-01;9.042776219e-05;7.330671360e-05;2.606736671e-04;-1.482266235e+01;5.120555401e+00;4.481122494e-01;1.560705859e-04;1.062107694e-04;4.957527854e-04;-1.169022655e+01;3.885953188e+00;1.217736453e-01;1.845593652e-04;1.243326114e-04;5.607713829e-04;-8.405450821e+00;2.619012117e+00;4.499721527e-02;9.734040941e-05;9.055520059e-05;2.884027199e-04;-4.466566086e+00;1.998203993e+00;-1.565805823e-02;1.359963499e-04;6.735506759e-05;3.838900011e-04;-9.074450731e-01;2.487238407e+00;3.526773304e-02;6.105529610e-05;5.325845996e-05;1.746498310e-04;2.340483189e+00;3.201332569e+00;-1.834490597e-01;8.052003977e-05;4.650234041e-05;2.122478327e-04;5.981822968e+00;4.024744034e+00;-4.349195659e-01;2.700223413e-04;1.150483877e-04;6.758423988e-04
1.500000000e+02;3.749992371e+01;-1.496402454e+01;1.138528824e+00;4.663054943e-01;9.368076280e-05;7.507009286e-05;2.931806375e-04;5.021853924e+00;2.517419159e-01;9.028028846e-01;9.885584586e-05;7.332157838e-05;2.563829476e-04;-3.949589491e+00;1.352753067e+01;8.388494849e-01;9.124667849e-05;7.558555080e-05;2.639786399e-04;-1.481315231e+01;5.120132446e+00;4.501205385e-01;1.562680263e-04;1.062163137e-04;4.965205444e-04;-1.168508053e+01;3.875193119e+00;1.214372143e-01;1.844747021e-04;1.234972879e-04;5.608875072e-04;-8.404563904e+00;2.596813202e+00;4.356809705e-02;9.797602979e-05;9.210240387e-05;2.903125423e-04;-4.464796066e+00;1.971615911e+00;-1.732258871e-02;1.358206500e-04;6.656314508e-05;3.833051305e-04;-9.072416425e-01;2.471243382e+00;3.414849192e-02;6.115860742e-05;5.344570673e-05;1.750110823e-04;2.338585615e+00;3.194688320e+00;-1.841288954e-01;8.068294119e-05;4.737518611e-05;2.130023931e-04;5.977638721e+00;4.028345585e+00;-4.349086881e-01;2.704348881e-04;1.175711295e-04;6.776783266e-04
1.510000000e+02;3.774992752e+01;-1.496411324e+01;1.138366103e+00;4.658926427e-01;9.411467909e-05;7.476110477e-05;2.948722104e-04;5.022118568e+00;2.515648901e-01;9.026504159e-01;9.890542424e-05;7.308138447e-05;2.562058216e-04;-3.950160265e+00;1.352143478e+01;8.386279941e-01;9.120593313e-05;7.489675045e-05;2.635694109e-04;-1.481024075e+01;5.120656013e+00;4.498449564e-01;1.566444262e-04;1.067573467e-04;4.973250907e-04;-1.168314743e+01;3.873051167e+00;1.209158376e-01;1.856794988e-04;1.247656910e-04;5.643513286e-04;-8.403898239e+00;2.591726303e+00;4.244070873e-02;9.778662206e-05;9.156211308e-05;2.897390514e-04;-4.463632584e+00;1.965131044e+00;-1.851682551e-02;1.358523295e-04;6.697791105e-05;3.834350209e-04;-9.063927531e-01;2.467521667e+00;3.326731175e-02;6.103507258e-05;5.341934593e-05;1.747395727e-04;2.339072704e+00;3.192832470e+00;-1.845393181e-01;8.054631326e-05;4.675788659e-05;2.124504826e-04;5.977746487e+00;4.028575420e+00;-4.353517294e-01;2.711573907e-04;1.190977346e-04;6.799595430e-04
1.520000000e+02;3.799993134e+01;-1.496416283e+01;1.138066888e+00;4.654800296e-01;9.296965436e-05;7.361057214e-05;2.915696241e-04;5.021947861e+00;2.512924969e-01;9.022117257e-01;9.944191697e-05;7.454105071e-05;2.580983855e-04;-3.950632811e+00;1.352025414e+01;8.378351927e-01;9.085363126e-05;7.507857663e-05;2.628009242e-04;-1.480926323e+01;5.121278763e+00;4.493710995e-01;1.565892162e-04;1.066391342e-04;4.972498282e-04;-1.168235207e+01;3.873086691e+00;1.205261946e-01;1.856351591e-04;1.248657063e-04;5.641927710e-04;-8.403529167e+00;2.590833187e+00;4.151828587e-02;9.771334589e-05;9.133642743e-05;2.895196667e-04;-4.463166237e+00;1.963140726e+00;-1.965879835e-02;1.360184397e-04;6.675587792e-05;3.838691046e-04;-9.061738253e-01;2.465944767e+00;3.252073377e-02;6.120049511e-05;5.389224316e-05;1.755502744e-04;2.339267731e+00;3.191299915e+00;-1.849869937e-01;8.063025598e-05;4.692225775e-05;2.126865584e-04;5.978017330e+00;4.026769161e+00;-4.354085028e-01;2.707444364e-04;1.191597403e-04;6.790639018e-04
1.530000000e+02;3.824993515e+01;-1.496425629e+01;1.138030887e+00;4.654303789e-01;9.385705198e-05;7.489480777e-05;2.939560218e-04;5.021977901e+00;2.513635159e-01;9.022459388e-01;9.948938532e-05;7.468959666e-05;2.581946901e-04;-3.950943470e+00;1.352001381e+01;8.374416828e-01;9.208072152e-05;7.577253564e-05;2.662409097e-04;-1.480852318e+01;5.122168064e+00;4.491107464e-01;1.565639832e-04;1.066692785e-04;4.972171737e-04;-1.168184471e+01;3.873555183e+00;1.201985404e-01;1.871104905e-04;1.264508028e-04;5.683306372e-04;-8.403188705e+00;2.590648413e+00;4.085454717e-02;9.763494745e-05;9.147103265e-05;2.892938501e-04;-4.462726593e+00;1.962201357e+00;-2.048165351e-02;1.360349415e-04;6.743054109e-05;3.840014979e-04;-9.057956338e-01;2.465265512e+00;3.191012144e-02;6.108669913e-05;5.348675768e-05;1.749287621e-04;2.339642048e+00;3.190611839e+00;-1.852961183e-01;8.068949683e-05;4.707630796e-05;2.129435597e-04;5.978486538e+00;4.026009083e+00;-4.353626072e-01;2.712380956e-04;1.205734225e-04;6.807126338e-04
1.540000000e+02;3.849990845e+01;-1.496393204e+01;1.138390064e+00;4.656351507e-01;9.262005187e-05;7.320224540e-05;2.904921130e-04;5.022492886e+00;2.516103983e-01;9.028450847e-01;9.907093045e-05;7.385438948e-05;2.570053912e-04;-3.950583458e+00;1.352019501e+01;8.384507895e-01;9.280467930e-05;7.608392480e-05;2.681688056e-04;-1.480764580e+01;5.123204231e+00;4.495004714e-01;1.561069075e-04;1.053532906e-04;4.961093655e-04;-1.168111134e+01;3.874185562e+00;1.203320473e-01;1.861092460e-04;1.256987744e-04;5.654004635e-04;-8.402646065e+00;2.590823889e+00;4.118871316e-02;9.780998516e-05;9.150416736e-05;2.898056991e-04;-4.461941719e+00;1.961845517e+00;-1.994124800e-02;1.358383452e-04;6.734410999e-05;3.834473900e-04;-9.050794840e-01;2.465150356e+00;3.269437701e-02;6.115315773e-05;5.346017861e-05;1.750251831e-04;2.340440273e+00;3.190371513e+00;-1.845331788e-01;8.064453868e-05;4.684102169e-05;2.127380722e-04;5.979195118e+00;4.025692463e+00;-4.342957735e-01;2.709570399e-04;1.183521163e-04;6.792024360e-04
